doc_id,index_title,index_case_cause,index_case_number,index_close_date,index_court_name,index_court_level,index_procedure,index_row_index,metadata__judgment_date,metadata__region,case_profile__procedure_stage,case_profile__case_type_secondary,criminal_filter_rule,criminal_filter_is_explicit_criminal,sample_year,sample_region,sample_stage
1f8eadcb-bb47-4301-a69c-b28b0129c376,樊某某、刘某2等掩饰、隐瞒犯罪所得、犯罪所得收益罪、掩饰、隐瞒犯罪所得、犯罪所得收益罪刑事一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）苏0812刑初496号,2025-01-24,淮安市清江浦区人民法院,基层法院,一审,3,2025-01-24,江苏,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2025,江苏,一审
564955e7-cf0c-4e88-8cc8-b27d0104199e,余某某掩饰、隐瞒犯罪所得罪一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益,（2025）沪0105刑初2号,2025-01-21,上海市长宁区人民法院,基层法院,一审,6,2025-01-21,上海,一审,掩饰、隐瞒犯罪所得、犯罪所得收益,case_reason_contains_罪,1,2025,上海,一审
752770ba-acd9-4410-b70a-b28f01198e50,赵某某掩饰、隐瞒犯罪所得、犯罪所得收益罪一审案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2025）粤0604刑初70号,2025-01-20,佛山市禅城区人民法院,基层法院,一审,7,2025-01-20,广东,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2025,广东,一审
ebe49639-04ab-472f-9950-b28b012a9a74,沈某某、金检刑等组织、领导传销活动罪、组织、领导传销活动罪刑事一审刑事案,组织、领导传销活动罪,（2025）苏0831刑初12号,2025-01-16,金湖县人民法院,基层法院,一审,8,2025-01-16,江苏,一审,组织、领导传销活动罪,case_reason_contains_罪,1,2025,江苏,一审
3e1407ea-34e9-4513-bf7c-b290010e2152,杨某某帮助信息网络犯罪活动罪刑事一审刑事案,帮助信息网络犯罪活动罪,（2024）兵0301刑初84号,2025-01-09,,,一审,11,2025-01-09,新疆,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2025,新疆,一审
7b09d7b8-9160-4b93-a099-b27d00638ad1,韦某某帮助信息网络犯罪活动罪刑事一审刑事案,帮助信息网络犯罪活动,（2024）新2801刑初602号,2025-01-08,库尔勒市人民法院,基层法院,一审,12,2025-01-08,新疆,一审,帮助信息网络犯罪活动,case_reason_contains_罪,1,2025,新疆,一审
e758c150-b044-4901-86c2-b2650063f932,李某某、杨某某掩饰、隐瞒犯罪所得、犯罪所得收益罪刑事一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）新0102刑初393号,2024-12-31,乌鲁木齐市天山区人民法院,基层法院,一审,13,2024-12-31,新疆,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,新疆,一审
c3f462f2-548e-43f4-8560-b28b00e2b726,蔡某掩饰、隐瞒犯罪所得罪一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）沪0109刑初715号,2024-12-30,上海市虹口区人民法院,基层法院,一审,14,2024-12-30,上海,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,上海,一审
7fe29c7d-38f9-4f50-be13-b26600d5300d,田某某诈骗罪一审刑事案,诈骗罪,（2024）沪0105刑初760号,2024-12-30,上海市长宁区人民法院,基层法院,一审,16,2024-12-30,上海,一审,诈骗罪,case_reason_contains_罪,1,2024,上海,一审
2108e324-49fd-472d-8113-b2620063bcff,阿某某、木某某等掩饰、隐瞒犯罪所得、犯罪所得收益罪刑事一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2024）新0102刑初422号,2024-12-27,乌鲁木齐市天山区人民法院,基层法院,一审,17,2024-12-27,新疆,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2024,新疆,一审
2e436c47-452e-47fd-886c-b28b00209864,李某1帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2024）湘0225刑初77号,2024-12-25,炎陵县人民法院,基层法院,一审,20,2024-12-25,湖南,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2024,湖南,一审
8e7b2789-3199-4a35-b404-b265010c1355,李某2、秦某某等诈骗一审刑事案,诈骗罪,（2024）桂1322刑初240号,2024-12-24,象州县人民法院,基层法院,一审,21,2024-12-24,广西,一审,诈骗罪,case_reason_contains_罪,1,2024,广西,一审
70603412-7b76-4a3c-bbf4-b28b01295c41,李某某开设赌场罪、妨害社会管理秩序罪刑事一审刑事案,开设赌场罪,（2024）苏0803刑初303号,2024-12-24,淮安市淮安区人民法院,基层法院,一审,22,2024-12-24,江苏,一审,开设赌场罪,case_reason_contains_罪,1,2024,江苏,一审
6b1da4e2-f57e-4d78-b40b-b26800a511e8,"胡某2,胡某1帮助信息网络犯罪活动、非法拘禁;黄某2帮助信息网络犯罪活动、抢夺一审刑事案",抢夺罪,（2024）渝0233刑初217号,2024-12-24,忠县人民法院,基层法院,一审,23,2024-12-24,重庆,一审,抢夺罪,case_reason_contains_罪,1,2024,重庆,一审
b80bd591-195a-45b0-af6f-b26500a77ab6,王某1、唐南检刑合同诈骗罪、合同诈骗罪刑事一审刑事案,合同诈骗罪,（2024）冀0202刑初167号,2024-12-23,唐山市路南区人民法院,基层法院,一审,24,2024-12-23,河北,一审,合同诈骗罪,case_reason_contains_罪,1,2024,河北,一审
51a4d534-9cd6-4641-aeae-b2910189dcc3,李某2、余某某诈骗一审刑事案,诈骗罪,（2024）云0129刑初643号,2024-12-20,寻甸回族彝族自治县人民法院,基层法院,一审,25,2024-12-20,云南,一审,诈骗罪,case_reason_contains_罪,1,2024,云南,一审
dc7b41af-c148-437e-a13a-b25700ddf3c6,李某帮助信息网络犯罪活动罪一审刑事案,帮助信息网络犯罪活动罪,（2024）沪7101刑初277号,2024-12-18,上海铁路运输法院,基层法院,一审,28,2024-12-18,上海,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2024,上海,一审
07cc4537-5bf1-4773-bffa-b29200e8a893,刘某某非法利用信息网络罪一审刑事案,非法利用信息网络罪,（2024）沪0104刑初955号,2024-12-17,上海市徐汇区人民法院,基层法院,一审,31,2024-12-17,上海,一审,非法利用信息网络罪,case_reason_contains_罪,1,2024,上海,一审
6f464477-97aa-4f93-affe-b28b0020ca9e,陈某2开设赌场一审刑事案,开设赌场罪,（2024）湘0626刑初620号,2024-12-10,平江县人民法院,基层法院,一审,39,2024-12-10,湖南,一审,开设赌场罪,case_reason_contains_罪,1,2024,湖南,一审
f3ee00f5-c788-457a-9cad-b24a00637c95,高某某、曾某某帮助信息网络犯罪活动罪刑事一审刑事案,帮助信息网络犯罪活动罪,（2024）琼0105刑初512号,2024-12-05,海口市秀英区人民法院,基层法院,一审,44,2024-12-05,海南,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2024,海南,一审
3e155956-89d1-40b3-a211-b25100027f29,杜某、王某盗窃、诈骗一审刑事案,盗窃罪,（2024）陕1026刑初83号,2024-12-05,柞水县人民法院,基层法院,一审,45,2024-12-05,陕西,一审,盗窃罪,case_reason_contains_罪,1,2024,陕西,一审
